<<<<<<< HEAD
probablity,loss_value
0.186402,1.70743
0.18659,1.68274
0.187115,1.71675
0.187161,1.67396
0.187241,1.67149
0.187346,1.67152
0.187465,1.67686
0.187637,1.66754
0.187982,1.67087
0.188028,1.66625
0.188071,1.67302
0.188562,1.68768
0.188676,1.67532
0.188705,1.66208
0.188857,1.66089
0.189085,1.68219
0.189184,1.66008
0.189412,1.66396
0.18952,1.67204
0.19011,1.65712
0.190354,1.65638
0.190937,1.66621
0.191263,1.65866
0.191333,1.67995
0.191526,1.65285
0.191568,1.68935
0.191728,1.65824
0.192341,1.64258
0.192384,1.64199
0.192749,1.64091
0.192762,1.64004
0.192791,1.65893
0.192879,1.6554
0.193054,1.63892
0.193255,1.63795
0.193394,1.63841
0.193683,1.64998
0.194053,1.63959
0.194077,1.63627
0.194328,1.63233
0.194357,1.63252
0.194514,1.63173
0.194655,1.63548
0.194693,1.63093
0.194785,1.62994
0.195033,1.63038
0.195082,1.63123
0.195396,1.62635
0.195543,1.66963
0.195626,1.64579
0.19617,1.62375
0.196658,1.62883
0.196664,1.65875
0.196754,1.62054
0.196816,1.62235
0.197117,1.61898
0.197605,1.62405
0.197628,1.61794
0.197943,1.62565
0.198202,1.61378
0.198485,1.61312
0.198588,1.61268
0.198858,1.60934
0.199007,1.60835
0.199074,1.62336
0.199364,1.60619
0.201,1.61566
0.2012,1.6006
0.201306,1.61837
0.201739,1.59726
0.201886,1.59384
0.202125,1.59292
0.20214,1.59388
0.202576,1.59282
0.20265,1.62322
0.202982,1.58909
0.203199,1.58974
0.203207,1.58706
0.203223,1.62252
0.203296,1.58812
0.203443,1.59409
0.203985,1.59383
0.204046,1.58574
0.204176,1.58258
0.204316,1.60539
0.204567,1.61661
0.205351,1.57695
0.205895,1.57953
0.206299,1.57228
0.206471,1.57217
0.206495,1.58439
0.206606,1.57163
0.206759,1.56991
0.207022,1.57214
0.208131,1.56331
0.208937,1.58467
0.209082,1.568
0.209399,1.55748
0.20981,1.55487
0.21021,1.57276
0.210249,1.55277
0.210258,1.56694
0.210483,1.55487
0.210487,1.55511
0.210872,1.55781
0.210878,1.55041
0.211299,1.54815
0.211845,1.55004
0.211922,1.54817
0.212044,1.5568
0.212369,1.543
0.212488,1.57692
0.212575,1.54523
0.212909,1.54511
0.213083,1.54005
0.213827,1.53703
0.213967,1.5353
0.213985,1.56807
0.214022,1.53514
0.214074,1.53673
0.2142,1.53612
0.214248,1.53413
0.21427,1.53704
0.214325,1.56596
0.214553,1.53329
0.214778,1.53164
0.215047,1.53496
0.215142,1.53645
0.215154,1.53257
0.215231,1.56477
0.215736,1.52964
0.215906,1.5376
0.216322,1.55061
0.216828,1.52264
0.217111,1.52263
0.217298,1.56015
0.217452,1.52297
0.218103,1.51605
0.218291,1.51702
0.218499,1.51797
0.218812,1.52837
0.218891,1.51219
0.219189,1.52679
0.219475,1.54284
0.219595,1.51169
0.219659,1.52151
0.219757,1.50851
0.220121,1.50734
0.220159,1.5178
0.220327,1.52403
0.220403,1.50573
0.221037,1.51661
0.221463,1.5045
0.221586,1.504
0.221617,1.50009
0.221786,1.52155
0.222299,1.49672
0.222603,1.50288
0.222657,1.49695
0.222942,1.49368
0.223293,1.51972
0.223414,1.50159
0.2235,1.49213
0.223771,1.51028
0.224019,1.49609
0.224137,1.48849
0.224736,1.51855
0.224954,1.48493
0.224999,1.51147
0.225449,1.48316
0.225512,1.49322
0.225655,1.48876
0.225757,1.48304
0.225793,1.49332
0.225881,1.48491
0.226199,1.48666
0.226481,1.47827
0.226561,1.48233
0.226569,1.47836
0.226702,1.50738
0.226848,1.47797
0.226994,1.49066
0.227131,1.48062
0.227645,1.47846
0.227665,1.47322
0.228017,1.50034
0.228652,1.47209
0.228716,1.47888
0.22952,1.4646
0.229948,1.4629
0.230082,1.46385
0.2301,1.46235
0.230316,1.46221
0.230355,1.46425
0.230389,1.46268
0.230409,1.4663
0.230421,1.46216
0.230799,1.46423
0.230809,1.46291
0.230828,1.46891
0.231407,1.4804
0.231681,1.46632
0.23176,1.47565
0.232131,1.45381
0.232477,1.47321
0.232699,1.45345
0.232762,1.45557
0.23286,1.45076
0.233093,1.45046
0.23312,1.44888
0.233164,1.44907
0.233224,1.45053
0.23363,1.45022
0.233985,1.45768
0.234284,1.46167
0.234363,1.44493
0.234402,1.46484
0.234462,1.46795
0.234722,1.45183
0.235374,1.44737
0.235671,1.44351
0.235685,1.43867
0.235791,1.46308
0.236165,1.45079
0.236178,1.44227
0.236449,1.43486
0.236978,1.43754
0.237172,1.44847
0.237536,1.43517
0.237754,1.42926
0.237962,1.42825
0.238354,1.42657
0.238693,1.42529
0.238801,1.42492
0.239063,1.42708
0.239114,1.42366
0.239143,1.42543
0.239211,1.42585
0.23958,1.42218
0.239674,1.43405
0.239696,1.45384
0.240046,1.42249
0.240103,1.43028
0.241897,1.44674
0.242077,1.41453
0.242357,1.41699
0.242548,1.42469
0.24261,1.40871
0.242701,1.40952
0.243091,1.40869
0.243161,1.41033
0.243747,1.43146
0.243981,1.40341
0.244355,1.40458
0.244359,1.40792
0.244547,1.40427
0.244978,1.39889
0.245067,1.39851
0.245206,1.39816
0.245232,1.40417
0.245524,1.39854
0.245828,1.40335
0.245938,1.39608
0.246202,1.39395
0.246224,1.39428
0.246719,1.41061
0.2477,1.39008
0.247714,1.40904
0.248284,1.4008
0.249056,1.38249
0.249381,1.38719
0.249976,1.37947
0.250085,1.38469
0.250232,1.37768
0.250347,1.37701
0.251349,1.37788
0.251503,1.39398
0.251595,1.38493
0.251603,1.40608
0.251992,1.37076
0.252178,1.37956
0.252445,1.40365
0.252978,1.36913
0.253155,1.38721
0.253525,1.36821
0.253972,1.36266
0.254782,1.36659
0.255745,1.36622
0.256152,1.35654
0.256426,1.35294
0.256516,1.35706
0.256595,1.35764
0.256959,1.35358
0.25768,1.35205
0.257844,1.35824
0.257994,1.34794
0.258339,1.3466
0.258562,1.35663
0.258887,1.34477
0.260028,1.35328
0.26052,1.34034
0.260664,1.35749
0.260809,1.3502
0.260845,1.35441
0.260947,1.35037
0.26103,1.34413
0.261129,1.35553
0.2612,1.3559
0.261548,1.36038
0.262028,1.33158
0.262865,1.32843
0.263625,1.33205
0.263643,1.32656
0.263809,1.32917
0.263818,1.32688
0.263987,1.33359
0.264128,1.35583
0.264138,1.33354
0.264202,1.32341
0.264797,1.32416
0.264991,1.32358
0.265086,1.31975
0.265102,1.33219
0.265233,1.3321
0.265407,1.32377
0.265487,1.34299
0.266017,1.3408
0.266315,1.3183
0.267117,1.31247
0.267273,1.31163
0.267702,1.32794
0.267881,1.31864
0.268267,1.30733
0.268798,1.30606
0.268923,1.30536
0.269051,1.31042
0.269491,1.30973
0.269782,1.30569
0.270262,1.30023
0.270294,1.30024
0.270747,1.30505
0.271053,1.31583
0.271143,1.30912
0.271339,1.30364
0.272176,1.2931
0.272365,1.29249
0.272644,1.29149
0.273071,1.29
0.273132,1.29078
0.273146,1.28961
0.273348,1.29467
0.273356,1.28961
0.273545,1.2921
0.273581,1.2889
0.273793,1.29463
0.27401,1.31243
0.274209,1.28598
0.274322,1.28814
0.274965,1.28293
0.275483,1.29012
0.275555,1.2836
0.27564,1.28379
0.275825,1.29245
0.275931,1.30232
0.276124,1.28793
0.276418,1.27772
0.276884,1.27653
0.276957,1.27887
0.277816,1.27311
0.278157,1.27147
0.278616,1.279
0.279504,1.28656
0.279569,1.29214
0.279724,1.29084
0.280721,1.29094
0.280797,1.26178
0.281071,1.26817
0.281424,1.26261
0.281708,1.26899
0.282214,1.25977
0.283141,1.25548
0.283216,1.26706
0.283427,1.25422
0.28422,1.25488
0.284383,1.25116
0.284459,1.25244
0.284587,1.24869
0.284925,1.24726
0.285125,1.26422
0.285618,1.25153
0.286376,1.24366
0.286391,1.24952
0.286476,1.24216
0.286903,1.24083
0.287952,1.2389
0.288151,1.24152
0.288206,1.23871
0.288292,1.24537
0.288507,1.23452
0.288942,1.23314
0.289082,1.24169
0.289176,1.23522
0.289484,1.23171
0.289666,1.23162
0.289736,1.23039
0.290012,1.23276
0.290205,1.2311
0.290928,1.23533
0.291368,1.22565
0.291485,1.22418
0.291764,1.22336
0.291817,1.22284
0.292138,1.23572
0.292138,1.22226
0.292171,1.22309
0.292432,1.2211
0.292781,1.21996
0.29321,1.22651
0.293718,1.22408
0.293812,1.21911
0.293984,1.22037
0.294626,1.21341
0.29489,1.21241
0.29508,1.22546
0.295097,1.21498
0.295266,1.21204
0.295394,1.22105
0.295406,1.21615
0.295704,1.20959
0.296015,1.20896
0.296046,1.20891
0.29618,1.22144
0.29644,1.2152
0.296555,1.21038
0.296651,1.20691
0.297313,1.21235
0.297478,1.20395
0.297839,1.20264
0.297909,1.20274
0.298372,1.20755
0.298566,1.2093
0.299181,1.19827
0.299214,1.19822
0.29965,1.20436
0.299804,1.19743
0.299888,1.20571
0.299945,1.20045
0.300579,1.21758
0.300621,1.20083
0.300669,1.19987
0.300962,1.19425
0.301537,1.19021
0.301637,1.21675
0.302015,1.19944
0.302144,1.19071
0.302274,1.19328
0.303227,1.18498
0.30407,1.18179
0.304103,1.18187
0.304109,1.2039
0.304219,1.18847
0.304628,1.18065
0.304824,1.18384
0.305883,1.18171
0.306494,1.1739
0.307209,1.18191
0.307252,1.17691
0.307461,1.17414
0.307747,1.18567
0.307832,1.16945
0.307903,1.17734
0.30822,1.18233
0.308816,1.19123
0.309469,1.16499
0.309669,1.17942
0.309987,1.16274
0.310631,1.16564
0.31067,1.16689
0.31135,1.15807
0.31137,1.16962
0.311414,1.15777
0.311502,1.15755
0.311518,1.1578
0.311833,1.15702
0.312057,1.16592
0.312151,1.15531
0.312383,1.15482
0.312519,1.16272
0.313078,1.15395
0.313809,1.17006
0.314702,1.14721
0.314864,1.14684
0.314961,1.15995
0.315607,1.14463
0.316305,1.16578
0.316752,1.15835
0.316977,1.15969
0.317168,1.14087
0.317224,1.14331
0.317938,1.13973
0.317989,1.13805
0.318202,1.14619
0.318932,1.13373
0.319026,1.1338
0.319139,1.13482
0.319597,1.14126
0.319773,1.14874
0.319879,1.13438
0.3202,1.15459
0.320284,1.13278
0.320809,1.12903
0.32117,1.12681
0.321353,1.12615
0.321427,1.12708
0.321584,1.12931
0.32174,1.12691
0.321766,1.12487
0.322321,1.14004
0.322438,1.14393
0.322632,1.1224
0.322843,1.12225
0.323157,1.13265
0.323376,1.12324
0.323498,1.12145
0.323658,1.11922
0.324001,1.12277
0.3243,1.11692
0.324616,1.11832
0.324697,1.12788
0.32471,1.1156
0.325414,1.11337
0.325735,1.11675
0.326708,1.1165
0.327057,1.10867
0.327121,1.11579
0.327767,1.12948
0.327926,1.10587
0.328343,1.10518
0.328813,1.10421
0.328849,1.10607
0.329166,1.11994
0.329329,1.10397
0.330022,1.12136
0.330613,1.09784
0.330783,1.09693
0.330785,1.10141
0.330883,1.09823
0.331405,1.09518
0.331964,1.09346
0.33201,1.11625
0.332403,1.09255
0.333392,1.09167
0.333566,1.09593
0.334077,1.08727
0.334351,1.08688
0.334826,1.08496
0.336406,1.08153
0.336651,1.08028
0.337593,1.07718
0.337702,1.09899
0.337726,1.09559
0.337806,1.07608
0.338027,1.08496
0.33816,1.07543
0.338166,1.07732
0.338498,1.07454
0.338767,1.08125
0.33919,1.07191
0.339647,1.07513
0.340398,1.06832
0.340415,1.07135
0.340895,1.06697
0.341959,1.06377
0.342471,1.06945
0.342561,1.06273
0.342787,1.06123
0.343686,1.06295
0.344248,1.05707
0.344365,1.07435
0.344424,1.05833
0.344646,1.05597
0.344928,1.05962
0.345092,1.0625
0.34544,1.05423
0.346083,1.06726
0.346466,1.05929
0.346618,1.05231
0.346634,1.05076
0.347894,1.05279
0.348325,1.0501
0.348483,1.04464
0.348692,1.0648
0.348717,1.06088
0.348772,1.04544
0.349112,1.05238
0.350507,1.039
0.350744,1.04071
0.351332,1.0369
0.352113,1.04773
0.352177,1.03409
0.352447,1.04182
0.352667,1.04074
0.352995,1.03212
0.35301,1.03255
0.353241,1.03958
0.35325,1.04102
0.35442,1.02795
0.35484,1.03693
0.35498,1.0278
0.355048,1.02592
0.355543,1.02952
0.35575,1.03181
0.355816,1.02992
0.357222,1.02841
0.357411,1.03632
0.357497,1.02104
0.357809,1.02126
0.358308,1.02091
0.358358,1.01651
0.358702,1.016
0.35926,1.02005
0.359403,1.02568
0.35983,1.02945
0.360342,1.02337
0.360417,1.01668
0.361341,1.00822
0.361465,1.01235
0.361791,1.00723
0.361797,1.00738
0.363476,1.00289
0.363507,1.00249
0.364143,1.00098
0.364323,1.00024
0.364484,1.00233
0.364543,1.00503
0.365044,0.998252
0.365119,0.9988
0.365297,0.998673
0.365376,0.997351
0.365494,0.996974
0.365628,0.996834
0.366098,0.997493
0.366479,0.994441
0.366481,1.00427
0.366763,0.993777
0.366977,0.992676
0.36748,0.99164
0.368001,0.996659
0.368106,0.989778
0.368108,0.991279
0.369032,1.00463
0.369223,0.987398
0.370246,0.990138
0.370399,0.986599
0.370411,0.983841
0.370459,0.984541
0.370573,0.984226
0.37065,0.993659
0.37078,0.982344
0.371036,0.982833
0.371177,0.981779
0.371562,0.991015
0.371604,0.983861
0.371701,0.979932
0.37197,0.99316
0.372323,0.983929
0.3728,0.977125
0.372833,0.976814
0.373175,0.984325
0.373552,0.975695
0.374613,0.976785
0.374924,0.971762
0.375805,0.970186
0.375814,0.972997
0.376171,0.972872
0.376345,0.967653
0.376471,0.97284
0.37689,0.9663
0.376916,0.968843
0.377066,0.970687
0.377103,0.966403
0.377146,0.970259
0.377201,0.966574
0.378901,0.965097
0.378905,0.968331
0.379474,0.962868
0.379855,0.962243
0.379979,0.962596
0.380311,0.958159
0.380561,0.960295
0.380567,0.960223
0.380969,0.956411
0.381464,0.957324
0.381553,0.958018
0.381717,0.953314
0.382045,0.953857
0.382761,0.954836
0.382894,0.952424
0.383048,0.961166
0.383382,0.961787
0.383576,0.95026
0.383592,0.948514
0.384074,0.947092
0.384618,0.959186
0.385292,0.944025
0.385347,0.946686
0.385493,0.945342
0.38689,0.939821
0.386918,0.940139
0.387335,0.938614
0.387702,0.937742
0.38784,0.947026
0.388051,0.937009
0.388356,0.944076
0.388738,0.936477
0.388908,0.935103
0.389208,0.935559
0.389342,0.934206
0.390668,0.932177
0.391328,0.928839
0.391542,0.92786
0.391704,0.927574
0.392006,0.93012
0.393248,0.923477
0.39337,0.924292
0.394271,0.922021
0.394599,0.921777
0.395211,0.931102
0.395887,0.917569
0.396084,0.923007
0.396821,0.918662
0.397728,0.919292
0.397814,0.916525
0.397938,0.912359
0.398082,0.916018
0.398191,0.916509
0.398465,0.917185
0.399354,0.910529
0.399621,0.907955
0.399654,0.910244
0.400197,0.922424
0.400611,0.904812
0.400694,0.906072
0.401045,0.903768
0.401156,0.905131
0.401242,0.906559
0.40157,0.90397
0.401721,0.902494
0.401803,0.901982
0.403182,0.914041
0.403757,0.909105
0.403815,0.903646
0.404038,0.896309
0.404176,0.902779
0.404345,0.895584
0.404703,0.897432
0.405536,0.908512
0.406815,0.890105
0.407054,0.903748
0.407425,0.892072
0.407773,0.887254
0.407841,0.890122
0.408026,0.891579
0.408318,0.894256
0.409274,0.883238
0.409284,0.885947
0.409417,0.886734
0.40964,0.885205
0.409779,0.889453
0.411127,0.87975
0.411183,0.889333
0.413201,0.876704
0.413833,0.872478
0.414471,0.870629
0.414551,0.876725
0.41502,0.870621
0.415282,0.870864
0.415285,0.871312
0.415304,0.870325
0.41556,0.875887
0.415916,0.867229
0.41599,0.86844
0.416009,0.868542
0.416094,0.869116
0.416345,0.867757
0.416391,0.872968
0.416836,0.867608
0.417326,0.863796
0.417758,0.864329
0.417802,0.866013
0.417896,0.866649
0.418246,0.861713
0.419057,0.861217
0.41927,0.862474
0.419521,0.8586
0.419614,0.865294
0.419719,0.865289
0.420457,0.856505
0.420632,0.857233
0.421162,0.854885
0.42146,0.854818
0.422131,0.859243
0.422398,0.851615
0.422422,0.853681
0.422443,0.851527
0.422636,0.852446
0.422686,0.851091
0.423601,0.856147
0.423625,0.85147
0.423817,0.848331
0.424036,0.852078
0.424207,0.850963
0.42422,0.848467
0.42528,0.844923
0.425437,0.853947
0.425551,0.854424
0.425572,0.851155
0.425773,0.850144
0.426395,0.855498
0.426462,0.844234
0.426487,0.842101
0.427111,0.851261
0.427193,0.8482
0.427251,0.840631
0.427468,0.840158
0.42814,0.849433
0.428318,0.837859
0.428362,0.843787
0.428511,0.837777
0.429647,0.836279
0.429676,0.834667
0.429731,0.834475
0.430066,0.843149
0.430288,0.833388
0.430739,0.8326
0.430846,0.83201
0.431327,0.830773
0.43154,0.83025
0.43246,0.828117
0.432481,0.828161
0.433458,0.82981
0.434142,0.824839
0.43523,0.826837
0.43555,0.82127
0.435566,0.822108
0.436192,0.821373
0.437489,0.817508
0.437777,0.816118
0.438327,0.814725
0.438808,0.817868
0.438931,0.814726
0.439219,0.81276
0.439991,0.811081
0.440082,0.810597
0.440721,0.809284
0.440908,0.808684
0.441193,0.810124
0.441288,0.80782
0.441359,0.80923
0.442436,0.806507
0.442439,0.805455
0.443234,0.80973
0.443324,0.806194
0.443465,0.808325
0.443918,0.805809
0.443973,0.804303
0.444377,0.801548
0.444698,0.800116
0.444901,0.810347
0.445367,0.801203
0.446157,0.808987
0.446631,0.801774
0.446701,0.795662
0.446785,0.796589
0.446962,0.800368
0.447489,0.795846
0.448097,0.804318
0.448107,0.797199
0.44837,0.800445
0.448452,0.791892
0.448516,0.793811
0.448652,0.791543
0.449104,0.797108
0.450095,0.788014
0.450299,0.788994
0.450565,0.787077
0.451597,0.784914
0.451769,0.78437
0.451871,0.784942
0.451932,0.78962
0.452899,0.785886
0.453611,0.784737
0.453717,0.783852
0.453858,0.780826
0.454034,0.78122
0.454487,0.778395
0.45455,0.779331
0.454832,0.778746
0.455056,0.777149
0.455185,0.776933
0.456113,0.774803
0.456254,0.777602
0.456315,0.774419
0.456412,0.780693
0.457037,0.773325
0.457649,0.772915
0.457718,0.778436
0.457983,0.770769
0.458203,0.77024
0.458879,0.768763
0.45911,0.768235
0.459773,0.768405
0.459917,0.774845
0.460294,0.769719
0.461443,0.772314
0.461841,0.764022
0.462109,0.761754
0.462525,0.761917
0.463256,0.759343
0.463329,0.759171
0.463392,0.769301
0.464139,0.76034
0.464251,0.758383
0.464386,0.760858
0.464549,0.764169
0.464718,0.75618
0.46478,0.758867
0.465655,0.75407
0.466159,0.753001
0.466623,0.763738
0.466775,0.751593
0.46701,0.7511
0.467561,0.753825
0.467734,0.753779
0.468274,0.749376
0.469633,0.745594
0.470008,0.748457
0.470351,0.745359
0.471017,0.744209
0.471289,0.742521
0.47169,0.741226
0.471922,0.740742
0.472083,0.740597
0.472257,0.740476
0.47333,0.738332
0.473512,0.738219
0.473934,0.73641
0.474013,0.736235
0.474093,0.735986
0.474105,0.743836
0.474228,0.736499
0.474826,0.738404
0.474851,0.739404
0.476054,0.732532
0.47672,0.730568
0.477271,0.730778
0.477341,0.73153
0.477405,0.729157
0.478417,0.726986
0.478669,0.727641
0.478997,0.731133
0.479257,0.725867
0.479341,0.72922
0.479498,0.725623
0.479605,0.72448
0.479791,0.728025
0.479815,0.724562
0.479967,0.728562
0.480878,0.730945
0.48119,0.721235
0.48132,0.721288
0.482055,0.719594
0.482072,0.721838
0.48251,0.721254
0.48289,0.717739
0.483321,0.720824
0.483402,0.72171
0.483404,0.723382
0.48384,0.716647
0.485407,0.712806
0.485678,0.712029
0.486163,0.716119
0.486566,0.710091
0.487335,0.709512
0.487578,0.712479
0.487865,0.707527
0.488098,0.7117
0.489391,0.704367
0.489478,0.704183
0.489763,0.704806
0.489862,0.71105
0.490634,0.706497
0.490739,0.703623
0.490813,0.707294
0.491353,0.700309
0.49159,0.699829
0.491622,0.699786
0.493037,0.703755
0.493112,0.700419
0.493221,0.701664
0.493993,0.696305
0.494746,0.696246
0.494825,0.693398
0.495399,0.694271
0.495518,0.69217
0.495965,0.69101
0.496811,0.693566
0.497338,0.693324
0.497769,0.68754
0.497769,0.688549
0.498214,0.686952
0.498341,0.686717
0.499499,0.684423
0.499984,0.682964
0.500044,0.68351
0.500297,0.68479
0.500342,0.68407
0.501121,0.681195
0.50149,0.680683
0.501642,0.682127
0.502435,0.678104
0.50296,0.676988
0.503227,0.684562
0.503268,0.682238
0.503292,0.679455
0.504611,0.674271
0.504651,0.683336
0.504653,0.680961
0.505294,0.672951
0.505529,0.67229
0.505693,0.672483
0.505816,0.678683
0.506311,0.67023
0.506357,0.670584
0.507066,0.673799
0.509174,0.665171
0.509721,0.663623
0.509998,0.663649
0.510252,0.663721
0.510881,0.661356
0.512402,0.658348
0.512832,0.657583
0.513404,0.664813
0.513854,0.661693
0.513979,0.658439
0.514134,0.655046
0.51433,0.656988
0.514661,0.653996
0.516566,0.650307
0.517318,0.648832
0.517426,0.65064
0.517603,0.648264
0.517851,0.647891
0.518946,0.646228
0.520102,0.644507
0.520306,0.644055
0.520347,0.643329
0.520428,0.642901
0.521616,0.642341
0.522006,0.641845
0.523592,0.636909
0.523891,0.63624
0.524034,0.636666
0.524211,0.641518
0.524852,0.634375
0.525674,0.634802
0.525838,0.632548
0.527471,0.629919
0.528389,0.627901
0.528889,0.626723
0.528915,0.626742
0.529782,0.625098
0.530213,0.626838
0.530324,0.624029
0.530703,0.625452
0.531509,0.623808
0.531626,0.62671
0.532427,0.620126
0.532767,0.626683
0.533992,0.617419
0.534016,0.617318
0.534154,0.620633
0.534156,0.618938
0.534489,0.617789
0.534671,0.616186
0.535033,0.621787
0.535449,0.617053
0.535691,0.619972
0.535991,0.613424
0.537825,0.612072
0.537966,0.611049
0.538199,0.609871
0.538375,0.609053
0.5388,0.608243
0.539491,0.610598
0.541189,0.611919
0.54155,0.60422
0.541663,0.603241
0.542845,0.602059
0.542871,0.604179
0.544023,0.599394
0.544285,0.598894
0.544421,0.59896
0.544899,0.59762
0.544958,0.600066
0.546018,0.602786
0.546255,0.59574
0.546743,0.596929
0.547453,0.593737
0.548406,0.590568
0.548472,0.591479
0.548717,0.592411
0.549201,0.589602
0.549318,0.589176
0.550257,0.588289
0.551002,0.587624
0.55109,0.585888
0.551383,0.585147
0.551654,0.585662
0.551689,0.584633
0.551888,0.586114
0.551896,0.584589
0.552367,0.583657
0.553376,0.581557
0.553946,0.582469
0.553954,0.583043
0.554116,0.581126
0.554255,0.580085
0.554677,0.581012
0.554732,0.579453
0.555153,0.585056
0.555193,0.582018
0.555212,0.578307
0.555404,0.584478
0.556872,0.576178
0.556961,0.575574
0.55713,0.574877
0.557433,0.579918
0.557697,0.573835
0.558882,0.57181
0.558959,0.572316
0.559433,0.571531
0.5603,0.569185
0.560347,0.56961
0.560845,0.568952
0.560877,0.569356
0.561175,0.573067
0.562038,0.566121
0.562287,0.567316
0.562509,0.567977
0.563037,0.566968
0.564018,0.564993
0.564035,0.563078
0.564398,0.562484
0.564532,0.561718
0.564651,0.561505
0.564986,0.566025
0.565003,0.565417
0.565735,0.559688
0.566274,0.558799
0.566308,0.560279
0.566581,0.558182
0.56828,0.558249
0.568327,0.555255
0.568399,0.555164
0.56843,0.555152
0.568591,0.554514
0.568603,0.555816
0.56863,0.556958
0.568718,0.555494
0.568853,0.554599
0.568864,0.55482
0.568898,0.554051
0.569029,0.554601
0.569646,0.55318
0.569894,0.553904
0.570474,0.551591
0.570836,0.552024
0.571639,0.549289
0.571863,0.550089
0.572122,0.551222
0.572487,0.548875
0.572714,0.547402
0.573047,0.546782
0.573166,0.548238
0.573322,0.54634
0.573454,0.547073
0.574086,0.546121
0.574175,0.548352
0.576278,0.543177
0.576327,0.542153
0.577224,0.539647
0.577609,0.539655
0.577645,0.540107
0.577734,0.538868
0.57811,0.541028
0.578436,0.542865
0.579058,0.53645
0.579359,0.539965
0.579558,0.537094
0.579735,0.535316
0.579789,0.537481
0.580799,0.534919
0.580962,0.533561
0.581006,0.533328
0.581228,0.532665
0.581493,0.532259
0.581562,0.532197
0.581847,0.531767
0.581973,0.532238
0.582175,0.531008
0.58277,0.533682
0.58278,0.532385
0.582876,0.529866
0.583644,0.530278
0.583797,0.528933
0.585316,0.52565
0.58534,0.525942
0.585496,0.526548
0.585539,0.529072
0.585717,0.525836
0.586023,0.52464
0.586192,0.527181
0.586714,0.524159
0.587022,0.526537
0.587422,0.522468
0.587481,0.526009
0.587513,0.522295
0.587857,0.522353
0.588267,0.522519
0.588381,0.520606
0.588546,0.521544
0.588791,0.520855
0.589384,0.519646
0.590024,0.519544
0.590606,0.519131
0.590683,0.516857
0.590772,0.517218
0.591257,0.518918
0.592207,0.51619
0.592578,0.514114
0.592746,0.515703
0.593879,0.512841
0.593897,0.51178
0.594241,0.511903
0.594627,0.510392
0.595523,0.508468
0.595992,0.512323
0.596167,0.507363
0.596265,0.508276
0.596333,0.5071
0.596684,0.507289
0.597522,0.505148
0.597591,0.506752
0.598013,0.509133
0.598483,0.503523
0.599304,0.505754
0.599487,0.503607
0.599529,0.503905
0.599698,0.504872
0.600146,0.503311
0.600871,0.50047
0.601054,0.501353
0.601644,0.503492
0.601913,0.498559
0.602246,0.497618
0.602538,0.497777
0.604201,0.494865
0.604295,0.494297
