<<<<<<< HEAD
probablity,loss_value
0.0715635,0.568306
0.071622,0.568059
0.0717504,0.567516
0.0717585,0.567482
0.0717745,0.567414
0.0717823,0.567381
0.0718452,0.567116
0.0719065,0.566857
0.0719586,0.566637
0.0720799,0.566127
0.072282,0.565278
0.0722945,0.565225
0.0723145,0.565141
0.0723256,0.565095
0.0723266,0.565091
0.0723475,0.565003
0.0724596,0.564534
0.0725019,0.564357
0.0725029,0.564352
0.0725701,0.564071
0.0726172,0.563874
0.0726324,0.563811
0.0726604,0.563694
0.0727163,0.563461
0.0727894,0.563156
0.0728688,0.562825
0.0728943,0.562719
0.0729891,0.562325
0.0730479,0.56208
0.0731737,0.561558
0.0732448,0.561264
0.073247,0.561255
0.073288,0.561085
0.0733014,0.561029
0.0733296,0.560912
0.0733394,0.560872
0.0733735,0.560731
0.0733984,0.560628
0.073439,0.56046
0.0734911,0.560245
0.0735566,0.559975
0.0736019,0.559788
0.0736525,0.559579
0.0736881,0.559432
0.0737993,0.558975
0.0738051,0.558951
0.0738104,0.558929
0.0739428,0.558385
0.0739695,0.558276
0.0739758,0.55825
0.0739764,0.558247
0.0739964,0.558165
0.0740957,0.557758
0.0741117,0.557693
0.0741693,0.557457
0.0742271,0.55722
0.0742345,0.55719
0.0743725,0.556626
0.0744078,0.556482
0.0744654,0.556247
0.0745314,0.555978
0.0745362,0.555958
0.0745421,0.555934
0.0745589,0.555866
0.0746149,0.555638
0.0746569,0.555467
0.0747248,0.555191
0.0747761,0.554982
0.0748718,0.554594
0.0748886,0.554526
0.0749756,0.554173
0.0749932,0.554102
0.0750286,0.553959
0.075041,0.553908
0.0750418,0.553905
0.0750668,0.553804
0.0751311,0.553544
0.0751701,0.553386
0.0751792,0.55335
0.0751905,0.553304
0.0751953,0.553284
0.075227,0.553156
0.0752509,0.55306
0.0752524,0.553054
0.0753586,0.552625
0.0753733,0.552566
0.0753839,0.552523
0.0754611,0.552212
0.0754746,0.552158
0.0754914,0.55209
0.0755798,0.551735
0.0755852,0.551713
0.0756035,0.55164
0.0756433,0.551479
0.075667,0.551384
0.0756672,0.551384
0.0756759,0.551348
0.0757836,0.550917
0.0758143,0.550793
0.075862,0.550602
0.0759231,0.550357
0.0760283,0.549937
0.0760558,0.549827
0.076151,0.549447
0.0761685,0.549377
0.0762429,0.54908
0.0762764,0.548946
0.0763245,0.548755
0.0763593,0.548616
0.0763969,0.548466
0.0764081,0.548422
0.076445,0.548275
0.0764577,0.548225
0.0765009,0.548053
0.076555,0.547838
0.0765695,0.54778
0.0765709,0.547775
0.0765936,0.547685
0.0766798,0.547343
0.0766811,0.547338
0.076693,0.547291
0.0767091,0.547227
0.0767093,0.547226
0.0767253,0.547163
0.0769189,0.546396
0.0769983,0.546083
0.0771297,0.545564
0.0772042,0.54527
0.0772483,0.545097
0.0772793,0.544975
0.077297,0.544905
0.0773087,0.544859
0.077329,0.544779
0.0773703,0.544617
0.0774108,0.544458
0.0774323,0.544373
0.0774526,0.544293
0.0774527,0.544293
0.0774567,0.544277
0.0775138,0.544053
0.0777064,0.543298
0.0777196,0.543247
0.0777247,0.543227
0.0778396,0.542777
0.0778427,0.542765
0.077872,0.542651
0.0778816,0.542613
0.0779068,0.542515
0.0779924,0.542181
0.0780817,0.541833
0.0780878,0.541809
0.0780901,0.5418
0.0781014,0.541756
0.0781037,0.541747
0.0781921,0.541403
0.0781947,0.541392
0.0782102,0.541332
0.0782466,0.541191
0.0782903,0.541021
0.0783388,0.540832
0.0784077,0.540564
0.0784088,0.54056
0.0784139,0.540541
0.07848,0.540284
0.0786724,0.539539
0.0786855,0.539488
0.0786867,0.539483
0.0786982,0.539439
0.0787132,0.539381
0.0787198,0.539356
0.07873,0.539316
0.0787394,0.53928
0.0787714,0.539156
0.0788907,0.538695
0.0790117,0.538229
0.0791464,0.537711
0.079226,0.537405
0.0792261,0.537404
0.0792397,0.537352
0.0792493,0.537315
0.0793535,0.536915
0.0793718,0.536845
0.0795294,0.536241
0.0795369,0.536212
0.0795619,0.536117
0.0795865,0.536022
0.0796172,0.535905
0.0796338,0.535841
0.0797021,0.53558
0.0798117,0.535162
0.0798749,0.534921
0.0799188,0.534753
0.0799661,0.534573
0.0800179,0.534376
0.0800415,0.534286
0.0800531,0.534242
0.0801461,0.533888
0.0801749,0.533779
0.0802397,0.533533
0.0802525,0.533484
0.0802765,0.533393
0.0802845,0.533363
0.0803422,0.533144
0.0803439,0.533138
0.0803495,0.533116
0.0803734,0.533026
0.0804809,0.532619
0.0805708,0.532279
0.0806169,0.532105
0.0806224,0.532084
0.0807364,0.531653
0.0808184,0.531344
0.0808558,0.531203
0.0808929,0.531063
0.0809631,0.530799
0.0809826,0.530726
0.081122,0.530202
0.0811729,0.53001
0.0811824,0.529975
0.0811966,0.529921
0.0813541,0.529331
0.0813591,0.529312
0.08141,0.529122
0.081523,0.528699
0.0816098,0.528375
0.0816566,0.5282
0.0817115,0.527995
0.0817281,0.527933
0.081786,0.527717
0.0817929,0.527692
0.0818695,0.527406
0.0818823,0.527359
0.081903,0.527281
0.0819278,0.527189
0.0819452,0.527124
0.0820401,0.526772
0.0820504,0.526734
0.0820756,0.52664
0.0821399,0.526401
0.082169,0.526293
0.082304,0.525793
0.082352,0.525615
0.0823553,0.525603
0.082382,0.525504
0.0823892,0.525477
0.0824241,0.525348
0.0824381,0.525296
0.0824889,0.525109
0.0825101,0.52503
0.0825206,0.524992
0.0825316,0.524951
0.0825895,0.524737
0.0826174,0.524634
0.0826355,0.524567
0.0827229,0.524245
0.082743,0.524171
0.0828079,0.523932
0.0828141,0.523909
0.0828844,0.52365
0.0829294,0.523485
0.0830402,0.523078
0.0831351,0.522729
0.0832023,0.522483
0.0833885,0.521801
0.0834309,0.521646
0.0835262,0.521298
0.0835729,0.521127
0.0835737,0.521125
0.0836144,0.520976
0.0836318,0.520913
0.0836496,0.520848
0.0836527,0.520836
0.0838468,0.52013
0.0838537,0.520104
0.0838768,0.52002
0.083887,0.519983
0.083919,0.519867
0.083956,0.519732
0.0839713,0.519677
0.083974,0.519667
0.0839958,0.519588
0.0841482,0.519035
0.0841999,0.518848
0.0842013,0.518842
0.0842331,0.518727
0.0842979,0.518492
0.0843192,0.518416
0.0843193,0.518415
0.0843281,0.518383
0.0843888,0.518164
0.0846854,0.517093
0.0847335,0.51692
0.0847381,0.516903
0.0848824,0.516384
0.084902,0.516314
0.084911,0.516281
0.084931,0.516209
0.0850017,0.515956
0.0850341,0.515839
0.0851307,0.515493
0.0851495,0.515426
0.0852321,0.515129
0.0852524,0.515057
0.0853371,0.514754
0.0853898,0.514565
0.0853949,0.514547
0.0854683,0.514285
0.0855089,0.51414
0.0855093,0.514139
0.0855399,0.514029
0.0855782,0.513893
0.0856516,0.513631
0.0856883,0.5135
0.0857248,0.51337
0.0858109,0.513064
0.0858662,0.512867
0.0858823,0.51281
0.0858842,0.512803
0.0860231,0.51231
0.0860625,0.51217
0.0861287,0.511935
0.0862648,0.511453
0.0862962,0.511342
0.0863018,0.511322
0.0863454,0.511168
0.0863493,0.511154
0.0864089,0.510944
0.0864847,0.510676
0.0864891,0.510661
0.0865,0.510622
0.0865853,0.510321
0.0866236,0.510186
0.0866521,0.510086
0.086654,0.510079
0.086797,0.509576
0.0868386,0.509429
0.0869238,0.50913
0.0869482,0.509044
0.0870025,0.508853
0.0870055,0.508843
0.0870261,0.508771
0.087029,0.50876
0.0871414,0.508366
0.0872456,0.508001
0.0872556,0.507966
0.0873759,0.507545
0.0873886,0.507501
0.0873941,0.507482
0.087473,0.507206
0.0875458,0.506952
0.0875612,0.506899
0.0875946,0.506782
0.0876951,0.506432
0.0878415,0.505922
0.087881,0.505785
0.087885,0.505771
0.0878939,0.50574
0.0880062,0.50535
0.0880673,0.505138
0.0881001,0.505024
0.0881278,0.504928
0.0881302,0.50492
0.08826,0.50447
0.0883994,0.503988
0.0884213,0.503913
0.0884275,0.503891
0.0884349,0.503866
0.0885173,0.503581
0.0885246,0.503556
0.0885411,0.503499
0.0885556,0.503449
0.0885597,0.503435
0.0885746,0.503383
0.0887486,0.502784
0.0887956,0.502622
0.0888059,0.502586
0.0888463,0.502447
0.0888555,0.502416
0.0888679,0.502373
0.0888695,0.502368
0.0888956,0.502278
0.0889163,0.502207
0.0889244,0.502179
0.0889392,0.502128
0.0889636,0.502044
0.089137,0.501449
0.0893015,0.500886
0.0893101,0.500857
0.0893986,0.500554
0.0895405,0.500069
0.0895565,0.500015
0.0896107,0.49983
0.0897125,0.499483
0.0899413,0.498704
0.0900153,0.498453
0.0900986,0.49817
0.090101,0.498162
0.0902852,0.497538
0.0903099,0.497454
0.0903589,0.497288
0.0905473,0.496652
0.0906576,0.49628
0.0912642,0.494241
0.0913375,0.493996
0.0914187,0.493724
0.0915154,0.493401
0.0915651,0.493235
0.0915952,0.493134
0.0915956,0.493133
0.0916786,0.492856
0.091717,0.492728
0.0918184,0.49239
0.0918702,0.492218
0.0919117,0.492079
0.0920024,0.491778
0.0920066,0.491764
0.0920099,0.491753
0.0920212,0.491715
0.0921827,0.491179
0.0921951,0.491138
0.0922045,0.491107
0.0922671,0.490899
0.0922757,0.490871
0.0922778,0.490864
0.0922784,0.490862
0.0925659,0.489911
0.0926676,0.489575
0.0927384,0.489341
0.0927408,0.489333
0.0928003,0.489137
0.0928009,0.489135
0.0928069,0.489116
0.0928124,0.489098
0.0928161,0.489085
0.0928233,0.489062
0.092847,0.488983
0.0928614,0.488936
0.0929178,0.48875
0.0930352,0.488364
0.0930719,0.488244
0.0931214,0.488081
0.09316,0.487954
0.0932249,0.487741
0.0932994,0.487497
0.0933581,0.487304
0.0934376,0.487044
0.0935519,0.48667
0.0935923,0.486538
0.0936667,0.486295
0.0936734,0.486273
0.0937815,0.485921
0.0937838,0.485913
0.0937973,0.485869
0.0938379,0.485737
0.0938988,0.485538
0.0939484,0.485377
0.09401,0.485176
0.0941009,0.48488
0.0941351,0.484769
0.0942119,0.48452
0.0944275,0.48382
0.0945058,0.483567
0.0945897,0.483295
0.0946247,0.483182
0.0946269,0.483175
0.0946913,0.482967
0.0947447,0.482795
0.0947525,0.482769
0.094872,0.482384
0.095047,0.48182
0.0951444,0.481507
0.0952072,0.481305
0.0952797,0.481072
0.0953481,0.480852
0.0953543,0.480833
0.0953797,0.480751
0.0954983,0.480371
0.0955026,0.480357
0.0955475,0.480213
0.0956087,0.480017
0.0956912,0.479753
0.0957357,0.479611
0.0958495,0.479247
0.0958559,0.479227
0.0958682,0.479188
0.0959667,0.478874
0.0960663,0.478556
0.0961304,0.478352
0.0961543,0.478276
0.0961916,0.478157
0.0962574,0.477948
0.0963476,0.477661
0.0964515,0.477332
0.0964518,0.477331
0.09654,0.477051
0.0966352,0.476749
0.0966418,0.476728
0.0967702,0.476322
0.0968344,0.476119
0.0969492,0.475757
0.0969688,0.475695
0.0970367,0.475481
0.0970706,0.475374
0.0971424,0.475147
0.0971588,0.475096
0.0971616,0.475087
0.0971995,0.474968
0.0972573,0.474786
0.0972707,0.474743
0.0973294,0.474559
0.0973304,0.474556
0.0973413,0.474521
0.0973682,0.474437
0.0974514,0.474176
0.09746,0.474149
0.0974666,0.474128
0.0974853,0.474069
0.0976261,0.473627
0.0976391,0.473587
0.097664,0.473509
0.0979512,0.47261
0.098029,0.472367
0.0980581,0.472276
0.0980952,0.47216
0.0981651,0.471942
0.0981915,0.47186
0.0982717,0.47161
0.0983394,0.471399
0.0983602,0.471335
0.0984123,0.471172
0.0984256,0.471131
0.0984419,0.47108
0.0985832,0.470641
0.0985859,0.470633
0.0986231,0.470517
0.0986611,0.470399
0.098708,0.470254
0.0988062,0.46995
0.0988239,0.469895
0.0990109,0.469316
0.0990556,0.469178
0.0991174,0.468987
0.0991447,0.468903
0.0991516,0.468882
0.0991796,0.468795
0.0992042,0.468719
0.099236,0.468621
0.0992748,0.468501
0.0993113,0.468389
0.0993242,0.468349
0.0994223,0.468047
0.0995138,0.467765
0.0995678,0.467599
0.0996342,0.467395
0.0997118,0.467157
0.0997771,0.466957
0.0998673,0.46668
0.0999099,0.46655
0.0999353,0.466472
0.09994,0.466457
0.0999948,0.466289
0.100041,0.466147
0.100054,0.466107
0.100068,0.466066
0.100084,0.466018
0.100087,0.466007
0.100105,0.465953
0.100173,0.465744
0.100185,0.465708
0.100282,0.465412
0.100291,0.465383
0.1003,0.465355
0.100348,0.46521
0.100379,0.465115
0.100554,0.464582
0.100569,0.464535
0.100618,0.464387
0.100619,0.464385
0.10066,0.464261
0.100823,0.463764
0.100841,0.46371
0.100893,0.463553
0.100931,0.463438
0.101018,0.463172
0.101058,0.463052
0.101169,0.462714
0.101282,0.462373
0.101349,0.462172
0.101556,0.461546
0.101732,0.461015
0.101874,0.460589
0.101893,0.460532
0.101921,0.460448
0.101926,0.460435
0.101931,0.460419
0.102021,0.460149
0.102029,0.460124
0.102173,0.459694
0.102219,0.459553
0.102226,0.459534
0.102402,0.459008
0.102462,0.458829
0.102502,0.458709
0.102549,0.458568
0.102554,0.458552
0.10261,0.458385
0.102625,0.458342
0.10266,0.458235
0.102685,0.458163
0.102729,0.458032
0.102764,0.457925
0.102765,0.457924
0.103128,0.456844
0.103132,0.456832
0.103206,0.456611
0.10325,0.456482
0.103276,0.456404
0.103367,0.456135
0.103451,0.455886
0.103505,0.455728
0.103513,0.455703
0.103635,0.455342
0.103655,0.455282
0.103772,0.454937
0.103785,0.4549
0.103797,0.454865
0.103906,0.454543
0.104155,0.453809
0.104162,0.45379
0.104236,0.453574
0.104389,0.453123
0.104415,0.453047
0.104444,0.452961
0.104446,0.452957
0.104563,0.452612
0.104589,0.452536
0.104636,0.452401
0.104677,0.45228
0.104697,0.452222
0.104734,0.452112
0.104827,0.451842
0.104928,0.451547
0.105064,0.451151
0.105104,0.451033
0.105121,0.450983
0.105277,0.45053
0.105396,0.450183
0.105438,0.450062
0.105508,0.449859
0.105527,0.449805
0.105557,0.449718
0.105596,0.449603
0.105658,0.449425
0.105724,0.449233
0.105736,0.449199
0.105776,0.449082
0.105793,0.449034
0.105906,0.448708
0.105942,0.448602
0.105954,0.448568
0.105967,0.44853
0.106084,0.448192
0.106138,0.448035
0.106176,0.447927
0.106183,0.447907
0.106186,0.447898
0.106252,0.447707
0.106292,0.447591
0.106322,0.447507
0.106345,0.44744
0.106348,0.447432
0.106381,0.447336
0.106439,0.44717
0.106467,0.447089
0.106525,0.446923
0.106586,0.446747
0.106613,0.446669
0.107044,0.445433
0.107063,0.44538
0.10717,0.445074
0.107178,0.44505
0.107267,0.444797
0.107332,0.444611
0.107386,0.444459
0.107454,0.444265
0.107477,0.4442
0.107483,0.444181
0.107524,0.444065
0.107633,0.443755
0.107807,0.44326
0.107819,0.443227
0.107998,0.442718
0.108073,0.442505
0.108112,0.442394
0.108144,0.442304
0.108196,0.442158
0.108277,0.441928
0.108494,0.441315
0.108529,0.441216
0.108566,0.441113
0.108589,0.441047
0.108612,0.440981
0.108785,0.440496
0.108814,0.440413
0.108834,0.440357
0.108922,0.440109
0.108982,0.43994
0.109045,0.439765
0.109072,0.439688
0.109157,0.43945
0.109236,0.439229
0.109277,0.439114
0.109375,0.43884
0.109568,0.438301
0.10964,0.438099
0.109721,0.437873
0.109776,0.437721
0.10979,0.437681
0.109806,0.437637
0.109956,0.437218
0.110081,0.436871
0.110419,0.435932
0.110525,0.435639
0.11067,0.435238
0.110838,0.434774
0.110853,0.43473
0.110914,0.434562
0.110952,0.434459
0.111004,0.434316
0.111014,0.434287
0.111018,0.434275
0.111094,0.434066
0.111182,0.433824
0.111219,0.433722
0.111364,0.433323
0.111462,0.433055
0.111545,0.432827
0.111646,0.432551
0.11184,0.432018
0.111863,0.431955
0.111912,0.431821
0.112042,0.431467
0.112328,0.430685
0.112367,0.43058
0.112408,0.430468
0.112428,0.430415
0.112469,0.430302
0.112478,0.430277
0.112508,0.430198
0.112568,0.430033
0.112588,0.42998
0.112651,0.429809
0.112655,0.429797
0.112665,0.429771
0.11272,0.429619
0.112733,0.429585
0.112764,0.429502
0.112881,0.429184
0.113036,0.428764
0.113221,0.428262
0.113274,0.42812
0.113283,0.428095
0.113301,0.428048
0.11341,0.427753
0.113448,0.42765
0.113453,0.427637
0.113702,0.426967
0.113767,0.426791
0.113768,0.426789
0.113776,0.426768
0.113805,0.426689
0.113813,0.426667
0.113835,0.42661
0.113918,0.426386
0.114029,0.426089
0.11405,0.426031
0.114053,0.426024
0.11411,0.42587
0.114293,0.425381
0.114312,0.42533
0.114363,0.425192
0.114381,0.425146
0.114459,0.424937
0.11449,0.424853
0.114503,0.424819
0.114507,0.424808
0.114703,0.424285
0.114726,0.424225
0.114957,0.423608
0.115023,0.423434
0.115105,0.423215
0.115143,0.423114
0.115161,0.423067
0.115213,0.422928
0.115369,0.422513
0.115372,0.422506
0.115478,0.422226
0.115622,0.421846
0.115809,0.421349
0.115989,0.420876
0.116054,0.420705
0.116056,0.4207
0.1161,0.420583
0.116361,0.419896
0.116461,0.419632
0.116544,0.419415
0.116546,0.41941
0.11656,0.419372
0.116641,0.419161
0.116762,0.418844
0.11691,0.418456
0.116927,0.418412
0.117091,0.417983
0.117103,0.417952
0.117227,0.41763
0.117242,0.41759
0.117437,0.41708
0.117448,0.417053
0.11745,0.417048
0.117688,0.416428
0.117716,0.416357
0.117732,0.416315
0.117814,0.416103
0.117829,0.416063
0.117833,0.416053
0.117867,0.415965
0.117943,0.415768
0.117968,0.415701
0.117977,0.41568
0.118167,0.415186
0.11824,0.414999
0.118253,0.414964
0.118333,0.414758
0.118435,0.414496
0.118555,0.414185
0.118566,0.414158
0.118698,0.413817
0.118704,0.413801
0.118748,0.413689
0.118766,0.413643
0.118794,0.41357
0.119071,0.412858
0.119117,0.412739
0.119199,0.412529
0.119252,0.412393
0.119431,0.411936
0.119446,0.411897
0.119558,0.41161
0.119664,0.41134
0.119769,0.411071
0.119942,0.41063
0.119995,0.410495
0.120037,0.410389
0.120101,0.410227
0.120181,0.410021
0.120195,0.409987
0.120198,0.409978
0.120237,0.40988
0.120251,0.409845
0.120393,0.409484
0.12041,0.40944
0.120412,0.409436
0.120561,0.409058
0.120606,0.408944
0.120813,0.40842
0.120829,0.40838
0.120858,0.408306
0.1209,0.4082
0.121084,0.407735
0.121098,0.4077
0.121134,0.407611
0.121184,0.407482
0.121204,0.407433
0.121269,0.40727
0.121297,0.4072
0.121425,0.406876
0.121448,0.406818
0.121506,0.406674
0.121948,0.405565
0.122095,0.405195
0.122134,0.405099
0.122149,0.405061
0.12225,0.40481
0.122361,0.404531
0.12244,0.404334
0.122487,0.404218
0.122511,0.404158
0.122614,0.4039
0.12274,0.403587
0.122774,0.403502
0.122826,0.403374
0.123036,0.402851
0.12304,0.402842
0.123071,0.402765
0.12309,0.402717
0.123101,0.402691
0.123227,0.402377
0.123346,0.402083
0.123389,0.401976
0.12362,0.401406
0.12363,0.401382
0.12381,0.400937
0.123818,0.400919
0.123932,0.400636
0.12403,0.400395
0.124052,0.400342
0.124221,0.399925
0.124227,0.399911
0.124317,0.39969
0.124598,0.399
0.124621,0.398946
0.124747,0.398636
0.124765,0.398592
0.124908,0.398244
0.125153,0.397644
0.125391,0.397066
0.125452,0.396918
0.125464,0.396888
0.125551,0.396677
0.12556,0.396654
0.125629,0.396487
0.125674,0.396378
0.125692,0.396334
0.125878,0.395884
0.125963,0.395677
0.126075,0.395407
0.126087,0.395377
0.126247,0.394989
0.126333,0.394782
0.126344,0.394756
0.126524,0.394322
0.126767,0.393737
0.126793,0.393673
0.126796,0.393666
0.126802,0.393652
0.126831,0.393583
0.126914,0.393383
0.126967,0.393255
0.127012,0.393148
0.12715,0.392816
0.127282,0.392499
0.127356,0.392323
0.127402,0.392212
0.127454,0.392089
0.127532,0.391903
0.127572,0.391806
0.127658,0.391601
0.127747,0.391387
0.127846,0.391153
0.127855,0.391131
0.127985,0.390821
0.128042,0.390686
0.128438,0.389743
0.12847,0.389667
0.128523,0.389541
0.128557,0.389461
0.128585,0.389396
0.128634,0.389279
0.128643,0.389257
0.1287,0.389124
0.128732,0.389046
0.128949,0.388534
0.128975,0.388473
0.129209,0.38792
0.12929,0.38773
0.129326,0.387644
0.129342,0.387606
0.129512,0.387205
0.129687,0.386795
0.129723,0.38671
0.129726,0.386704
0.129842,0.38643
0.129877,0.386348
0.129888,0.386323
0.129898,0.386299
0.130125,0.385769
0.130163,0.385679
0.130278,0.385409
0.130457,0.384992
0.130551,0.384772
0.130787,0.384223
0.130853,0.38407
0.130932,0.383884
0.130947,0.38385
0.131061,0.383586
0.131076,0.38355
0.131142,0.383398
0.131429,0.382731
0.131466,0.382647
0.13158,0.382382
0.131589,0.382362
0.131648,0.382224
0.131721,0.382056
0.131783,0.381912
0.131832,0.3818
0.131837,0.381787
0.131845,0.381769
0.131895,0.381655
0.131899,0.381646
0.132005,0.381401
0.132037,0.381328
0.132227,0.38089
0.132425,0.380433
0.132472,0.380327
0.132484,0.380299
0.13267,0.379872
0.13282,0.379528
0.132876,0.3794
0.132963,0.3792
0.133124,0.378832
0.133212,0.378631
0.133229,0.378592
0.133467,0.37805
0.133557,0.377843
0.133566,0.377823
0.133576,0.377802
0.133649,0.377635
0.133729,0.377453
0.13383,0.377222
0.133905,0.377053
0.133911,0.377038
0.133976,0.376891
0.134124,0.376555
0.134173,0.376445
0.134223,0.376332
0.134267,0.376232
0.134305,0.376145
0.134326,0.376099
0.134501,0.375703
0.13463,0.375411
0.134943,0.374706
0.13497,0.374644
0.135014,0.374546
0.135101,0.37435
0.135116,0.374315
0.135302,0.373898
0.135313,0.373872
0.135506,0.373438
0.135539,0.373365
0.135706,0.372991
0.135914,0.372525
0.136104,0.372101
0.136242,0.371794
0.13652,0.371174
0.136642,0.370902
0.136764,0.370632
0.137037,0.370025
0.137199,0.369667
0.137326,0.369386
0.137359,0.369312
0.137379,0.36927
0.13754,0.368914
0.137568,0.368852
0.13767,0.368627
0.137779,0.368387
0.137823,0.36829
0.137891,0.368139
0.138001,0.367898
0.138032,0.36783
0.138182,0.3675
0.138185,0.367493
0.138214,0.36743
0.13822,0.367416
0.138225,0.367405
0.138266,0.367316
0.138394,0.367035
0.138477,0.366852
0.138513,0.366774
0.138574,0.366639
0.13859,0.366606
0.138675,0.366419
0.138723,0.366313
0.138778,0.366193
0.139025,0.365654
0.139031,0.365642
0.139066,0.365564
0.139066,0.365565
0.139276,0.365107
0.13932,0.36501
0.139398,0.364841
0.139443,0.364743
0.139497,0.364627
0.139819,0.363926
0.139833,0.363897
0.139899,0.363753
0.140242,0.36301
0.140267,0.362956
0.140282,0.362923
0.140361,0.362753
0.140393,0.362684
0.14045,0.362561
0.140554,0.362337
0.140622,0.36219
0.140664,0.3621
0.14068,0.362064
0.140767,0.361878
0.140788,0.361832
0.140796,0.361815
0.140838,0.361724
0.140868,0.36166
0.140884,0.361627
0.140953,0.361476
0.141063,0.361241
0.141308,0.360715
0.141692,0.359894
0.141764,0.359738
0.141839,0.359579
0.141849,0.359556
0.142005,0.359224
0.14205,0.359128
0.142084,0.359056
0.142365,0.358458
0.142461,0.358254
0.142601,0.357955
0.142761,0.357616
0.142778,0.357581
0.142785,0.357566
0.142805,0.357522
0.142876,0.357372
0.142928,0.357262
0.143036,0.357034
0.143063,0.356977
0.143148,0.356796
0.143313,0.356448
0.143455,0.356147
0.143493,0.356068
0.143505,0.356042
0.143576,0.355893
0.143586,0.355871
0.143639,0.35576
0.143765,0.355495
0.143772,0.35548
0.143926,0.355155
0.14395,0.355105
0.143999,0.355001
0.144003,0.354993
0.144149,0.354687
0.14423,0.354516
0.144253,0.354469
0.14428,0.354413
0.144499,0.353952
0.14458,0.353783
0.144631,0.353677
0.144711,0.353511
0.144757,0.353414
0.144781,0.353364
0.144832,0.353258
0.144866,0.353185
0.144932,0.353048
