probablity,loss_value
0.179678,1.71659
0.179849,1.71564
0.179917,1.71526
0.180132,1.71406
0.180421,1.71246
0.180433,1.7124
0.180526,1.71188
0.18055,1.71175
0.18083,1.7102
0.180859,1.71004
0.181062,1.70892
0.181285,1.70769
0.181631,1.70578
0.181643,1.70571
0.182046,1.70349
0.182621,1.70034
0.182685,1.69999
0.182738,1.6997
0.183312,1.69657
0.183344,1.69639
0.183721,1.69434
0.183928,1.69321
0.184117,1.69218
0.184227,1.69158
0.184254,1.69144
0.184288,1.69125
0.184324,1.69106
0.184344,1.69095
0.184378,1.69077
0.184415,1.69057
0.184424,1.69052
0.184434,1.69047
0.184518,1.69001
0.184602,1.68955
0.184646,1.68931
0.184892,1.68798
0.185014,1.68732
0.185131,1.68669
0.18516,1.68653
0.185207,1.68628
0.18529,1.68583
0.185664,1.68382
0.185737,1.68342
0.186067,1.68165
0.186099,1.68148
0.186294,1.68043
0.186641,1.67857
0.186966,1.67683
0.187365,1.6747
0.187457,1.67421
0.187618,1.67335
0.187747,1.67266
0.187829,1.67222
0.187988,1.67138
0.188626,1.66799
0.188651,1.66786
0.188729,1.66744
0.188784,1.66715
0.188969,1.66617
0.189478,1.66348
0.18972,1.6622
0.190053,1.66045
0.19045,1.65836
0.190594,1.65761
0.190833,1.65636
0.19086,1.65621
0.190889,1.65606
0.190974,1.65562
0.191,1.65548
0.191067,1.65513
0.19128,1.65402
0.191377,1.65351
0.19186,1.65099
0.191919,1.65068
0.192162,1.64941
0.192419,1.64808
0.192585,1.64722
0.192762,1.6463
0.192876,1.64571
0.19305,1.6448
0.193102,1.64454
0.193305,1.64349
0.193571,1.64211
0.193646,1.64172
0.194066,1.63956
0.194072,1.63953
0.194208,1.63883
0.194249,1.63861
0.194293,1.63839
0.194317,1.63827
0.194831,1.63562
0.195087,1.63431
0.19523,1.63358
0.195298,1.63323
0.195637,1.63149
0.195926,1.63002
0.196095,1.62916
0.196304,1.62809
0.196386,1.62767
0.196431,1.62744
0.196571,1.62673
0.196599,1.62659
0.196611,1.62653
0.196755,1.6258
0.197008,1.62451
0.19711,1.624
0.197244,1.62332
0.197422,1.62241
0.197465,1.6222
0.197614,1.62144
0.197877,1.62011
0.198098,1.61899
0.198913,1.61489
0.198916,1.61487
0.199015,1.61438
0.199036,1.61427
0.199449,1.61219
0.199817,1.61036
0.200188,1.6085
0.200226,1.60831
0.200238,1.60825
0.200893,1.60498
0.200913,1.60488
0.200989,1.60451
0.201439,1.60227
0.201602,1.60146
0.201764,1.60066
0.201954,1.59971
0.202073,1.59913
0.202077,1.59911
0.202322,1.5979
0.202608,1.59648
0.202729,1.59588
0.202771,1.59568
0.202936,1.59486
0.203131,1.59391
0.203272,1.59321
0.203458,1.59229
0.203693,1.59114
0.204521,1.58708
0.204572,1.58684
0.204975,1.58487
0.2051,1.58426
0.205373,1.58293
0.205573,1.58195
0.205789,1.5809
0.206524,1.57734
0.206622,1.57686
0.206759,1.5762
0.206996,1.57505
0.207166,1.57424
0.207195,1.5741
0.207219,1.57398
0.207282,1.57367
0.207494,1.57265
0.208033,1.57006
0.208065,1.5699
0.208221,1.56916
0.208235,1.56909
0.208537,1.56764
0.209044,1.56521
0.209492,1.56307
0.209741,1.56188
0.209881,1.56122
0.210399,1.55875
0.210644,1.55758
0.211005,1.55587
0.211145,1.55521
0.211397,1.55402
0.211564,1.55323
0.211701,1.55258
0.212227,1.5501
0.212344,1.54955
0.212546,1.5486
0.21267,1.54802
0.212863,1.54711
0.213098,1.546
0.213201,1.54552
0.213909,1.54221
0.213926,1.54213
0.213943,1.54205
0.214027,1.54166
0.214283,1.54046
0.214343,1.54018
0.214357,1.54011
0.214383,1.53999
0.214415,1.53984
0.214714,1.53845
0.214797,1.53806
0.214902,1.53757
0.215086,1.53672
0.215354,1.53547
0.215368,1.53541
0.215486,1.53486
0.216339,1.53091
0.216355,1.53083
0.216387,1.53069
0.216403,1.53061
0.216701,1.52924
0.216728,1.52911
0.216887,1.52838
0.216949,1.52809
0.216995,1.52788
0.217035,1.5277
0.217247,1.52672
0.217518,1.52547
0.217728,1.52451
0.218063,1.52297
0.21821,1.5223
0.218277,1.52199
0.218521,1.52087
0.218579,1.52061
0.218592,1.52055
0.218891,1.51918
0.218897,1.51916
0.218908,1.5191
0.21902,1.51859
0.219581,1.51604
0.219993,1.51416
0.220295,1.51279
0.220344,1.51257
0.2204,1.51231
0.220424,1.5122
0.220628,1.51128
0.220666,1.5111
0.220692,1.51099
0.220964,1.50975
0.221047,1.50938
0.221392,1.50782
0.221539,1.50716
0.222214,1.50411
0.222368,1.50342
0.22254,1.50265
0.222682,1.50201
0.222805,1.50146
0.223035,1.50043
0.223073,1.50026
0.223192,1.49972
0.223361,1.49897
0.223571,1.49803
0.223724,1.49734
0.223965,1.49626
0.22477,1.49268
0.224835,1.49239
0.224903,1.49209
0.22555,1.48921
0.225893,1.48769
0.226599,1.48457
0.226955,1.483
0.227025,1.4827
0.22705,1.48259
0.227523,1.48051
0.227955,1.47861
0.228932,1.47433
0.229462,1.47202
0.22958,1.4715
0.229738,1.47082
0.229777,1.47065
0.230035,1.46953
0.23011,1.4692
0.230235,1.46866
0.2305,1.4675
0.23083,1.46607
0.230981,1.46542
0.231058,1.46509
0.231229,1.46435
0.23123,1.46434
0.231265,1.46419
0.231279,1.46413
0.231365,1.46376
0.231402,1.4636
0.231429,1.46348
0.231616,1.46267
0.231637,1.46258
0.232065,1.46074
0.23212,1.4605
0.232126,1.46048
0.232544,1.45868
0.232598,1.45844
0.233036,1.45656
0.233171,1.45598
0.233216,1.45579
0.233325,1.45532
0.23351,1.45453
0.233633,1.454
0.233679,1.45381
0.233828,1.45317
0.233883,1.45294
0.233901,1.45286
0.233923,1.45276
0.233996,1.45245
0.234115,1.45194
0.2343,1.45115
0.234634,1.44973
0.234841,1.44885
0.235541,1.44587
0.235643,1.44544
0.23602,1.44384
0.236048,1.44372
0.236375,1.44234
0.23655,1.4416
0.236568,1.44152
0.236962,1.43986
0.23761,1.43712
0.237616,1.4371
0.237794,1.43635
0.237893,1.43593
0.238115,1.435
0.238426,1.4337
0.23874,1.43238
0.238799,1.43213
0.238831,1.432
0.239411,1.42957
0.239454,1.4294
0.239537,1.42905
0.239539,1.42904
0.239554,1.42898
0.239556,1.42897
0.239707,1.42834
0.240148,1.4265
0.240256,1.42605
0.240865,1.42352
0.240926,1.42327
0.241,1.42296
0.241441,1.42113
0.241852,1.41943
0.242116,1.41834
0.242275,1.41768
0.242753,1.41571
0.242856,1.41529
0.243058,1.41446
0.243101,1.41428
0.243427,1.41294
0.243858,1.41117
0.243895,1.41102
0.24399,1.41063
0.244175,1.40987
0.244188,1.40982
0.2443,1.40936
0.244481,1.40862
0.244589,1.40817
0.244748,1.40753
0.244795,1.40733
0.24533,1.40515
0.24627,1.40133
0.246553,1.40018
0.246581,1.40007
0.246623,1.39989
0.247239,1.3974
0.247409,1.39671
0.248308,1.39309
0.248418,1.39264
0.248455,1.39249
0.248507,1.39229
0.248943,1.39053
0.249266,1.38924
0.24941,1.38866
0.249668,1.38762
0.249837,1.38695
0.250166,1.38563
0.250607,1.38387
0.250805,1.38308
0.25104,1.38214
0.251686,1.37957
0.251929,1.37861
0.252178,1.37762
0.25221,1.3775
0.252423,1.37665
0.252522,1.37626
0.252984,1.37443
0.253454,1.37257
0.253492,1.37242
0.25379,1.37125
0.254145,1.36985
0.254207,1.36961
0.254517,1.36839
0.254578,1.36815
0.254933,1.36676
0.254981,1.36657
0.255332,1.36519
0.255569,1.36426
0.25607,1.3623
0.256141,1.36203
0.257218,1.35783
0.257792,1.3556
0.258411,1.3532
0.258651,1.35228
0.258666,1.35222
0.260314,1.34587
0.260396,1.34555
0.260866,1.34375
0.26093,1.3435
0.261412,1.34166
0.261433,1.34158
0.262216,1.33859
0.262325,1.33817
0.26281,1.33632
0.262989,1.33564
0.263054,1.3354
0.263133,1.33509
0.263326,1.33436
0.263485,1.33376
0.264038,1.33166
0.264081,1.3315
0.264161,1.3312
0.264535,1.32978
0.264701,1.32916
0.264707,1.32913
0.26592,1.32456
0.266217,1.32344
0.266227,1.32341
0.266312,1.32309
0.266414,1.3227
0.267079,1.32021
0.267254,1.31956
0.267441,1.31886
0.267859,1.31729
0.26874,1.31401
0.268824,1.3137
0.269084,1.31273
0.269601,1.31081
0.269679,1.31052
0.269991,1.30937
0.270619,1.30704
0.27103,1.30553
0.27114,1.30512
0.27196,1.3021
0.272107,1.30156
0.272114,1.30153
0.272142,1.30143
0.272238,1.30108
0.272465,1.30024
0.27266,1.29953
0.272903,1.29864
0.272992,1.29831
0.27352,1.29638
0.273592,1.29612
0.273707,1.2957
0.274658,1.29223
0.275091,1.29065
0.275187,1.29031
0.275249,1.29008
0.276415,1.28585
0.27672,1.28475
0.276863,1.28423
0.277241,1.28287
0.277359,1.28244
0.277401,1.28229
0.277692,1.28124
0.277721,1.28114
0.277896,1.28051
0.278055,1.27994
0.278073,1.27987
0.278084,1.27983
0.278177,1.2795
0.278719,1.27755
0.279122,1.27611
0.279196,1.27584
0.279569,1.27451
0.27957,1.2745
0.280014,1.27291
0.280186,1.2723
0.280381,1.2716
0.280932,1.26964
0.281094,1.26907
0.281511,1.26758
0.28181,1.26652
0.281883,1.26626
0.282149,1.26532
0.282313,1.26474
0.282432,1.26432
0.283574,1.26028
0.284621,1.2566
0.28472,1.25625
0.284995,1.25528
0.286017,1.2517
0.286043,1.25161
0.2863,1.25071
0.286759,1.24911
0.286914,1.24857
0.287321,1.24716
0.287422,1.2468
0.287631,1.24608
0.287708,1.24581
0.287786,1.24554
0.288303,1.24374
0.288495,1.24308
0.288643,1.24257
0.288748,1.2422
0.288884,1.24173
0.289137,1.24086
0.289254,1.24045
0.289472,1.2397
0.290549,1.23598
0.290629,1.23571
0.290763,1.23525
0.290804,1.2351
0.291249,1.23358
0.291275,1.23349
0.291892,1.23137
0.291966,1.23112
0.2923,1.22998
0.292966,1.2277
0.293715,1.22515
0.293759,1.225
0.293994,1.2242
0.294503,1.22247
0.294969,1.22088
0.295988,1.21744
0.296221,1.21665
0.296409,1.21602
0.296618,1.21531
0.296817,1.21464
0.296822,1.21462
0.296901,1.21436
0.297551,1.21217
0.297636,1.21188
0.297639,1.21187
0.297817,1.21128
0.298048,1.2105
0.298441,1.20918
0.298884,1.2077
0.298884,1.2077
0.298924,1.20756
0.299086,1.20702
0.299395,1.20599
0.299606,1.20529
0.299626,1.20522
0.300174,1.20339
0.300393,1.20267
0.300477,1.20239
0.300625,1.20189
0.300704,1.20163
0.301507,1.19896
0.301742,1.19818
0.302805,1.19466
0.303097,1.1937
0.303185,1.19341
0.303213,1.19332
0.303231,1.19326
0.30327,1.19313
0.303337,1.19291
0.303401,1.1927
0.304088,1.19044
0.304317,1.18968
0.304437,1.18929
0.30454,1.18895
0.304679,1.1885
0.304807,1.18808
0.304965,1.18756
0.305238,1.18666
0.305421,1.18606
0.305623,1.1854
0.306337,1.18307
0.306543,1.1824
0.307368,1.17971
0.307885,1.17803
0.307954,1.1778
0.307979,1.17772
0.308079,1.1774
0.3086,1.17571
0.308832,1.17496
0.30916,1.1739
0.309207,1.17374
0.309433,1.17301
0.309501,1.17279
0.309632,1.17237
0.309913,1.17146
0.310256,1.17036
0.310258,1.17035
0.310276,1.17029
0.310733,1.16882
0.310894,1.1683
0.311247,1.16717
0.311819,1.16533
0.311907,1.16505
0.312299,1.1638
0.313283,1.16065
0.313903,1.15867
0.314215,1.15768
0.31481,1.15579
0.315138,1.15475
0.315523,1.15352
0.31566,1.15309
0.316077,1.15177
0.316166,1.15149
0.316864,1.14928
0.316884,1.14922
0.316927,1.14908
0.317165,1.14833
0.317357,1.14773
0.318306,1.14474
0.318492,1.14416
0.318997,1.14257
0.319006,1.14255
0.319378,1.14138
0.319406,1.14129
0.319636,1.14057
0.320198,1.13882
0.320268,1.1386
0.32103,1.13622
0.32103,1.13622
0.321085,1.13605
0.321347,1.13523
0.322006,1.13319
0.322067,1.133
0.322607,1.13132
0.323242,1.12935
0.323252,1.12932
0.324053,1.12685
0.324112,1.12667
0.324566,1.12527
0.324873,1.12432
0.32504,1.12381
0.325149,1.12347
0.325162,1.12343
0.32536,1.12282
0.325738,1.12166
0.325751,1.12162
0.325921,1.1211
0.326034,1.12075
0.326118,1.1205
0.326582,1.11907
0.32687,1.11819
0.327114,1.11745
0.327116,1.11744
0.327364,1.11668
0.32738,1.11663
0.327517,1.11621
0.32765,1.11581
0.327918,1.11499
0.328074,1.11452
0.328124,1.11437
0.328442,1.11339
0.328889,1.11204
0.329034,1.11159
0.329781,1.10933
0.329844,1.10913
0.33087,1.10603
0.331109,1.10531
0.331532,1.10403
0.331716,1.10348
0.331984,1.10267
0.332169,1.10211
0.33248,1.10117
0.332649,1.10067
0.33284,1.10009
0.332923,1.09984
0.334322,1.09565
0.334475,1.09519
0.335552,1.09198
0.33687,1.08806
0.337023,1.0876
0.337301,1.08678
0.337302,1.08678
0.337751,1.08545
0.337848,1.08516
0.337868,1.0851
0.338087,1.08445
0.338955,1.08189
0.339151,1.08131
0.339667,1.07979
0.339847,1.07926
0.340351,1.07778
0.340407,1.07761
0.340704,1.07674
0.34072,1.0767
0.340761,1.07657
0.340847,1.07632
0.341306,1.07498
0.341483,1.07446
0.341544,1.07428
0.342134,1.07255
0.342162,1.07247
0.342175,1.07243
0.342395,1.07179
0.342924,1.07025
0.343112,1.0697
0.344457,1.06579
0.344843,1.06467
0.344897,1.06451
0.345052,1.06406
0.34523,1.06355
0.345353,1.06319
0.345404,1.06304
0.345838,1.06178
0.345841,1.06178
0.346034,1.06122
0.346166,1.06084
0.346788,1.05904
0.346829,1.05892
0.347524,1.05692
0.347677,1.05648
0.347696,1.05643
0.347771,1.05621
0.347878,1.0559
0.348274,1.05477
0.348278,1.05475
0.349006,1.05267
0.349106,1.05238
0.349224,1.05204
0.3499,1.05011
0.350894,1.04727
0.352044,1.044
0.352073,1.04392
0.3521,1.04384
0.352684,1.04218
0.352851,1.04171
0.352942,1.04145
0.352994,1.0413
0.353118,1.04095
0.353299,1.04044
0.353798,1.03903
0.353853,1.03887
0.353996,1.03847
0.354035,1.03836
0.354057,1.0383
0.354538,1.03694
0.354596,1.03678
0.35511,1.03533
0.35525,1.03493
0.355344,1.03467
0.357301,1.02918
0.357398,1.0289
0.357483,1.02867
0.357564,1.02844
0.358044,1.0271
0.358352,1.02624
0.358383,1.02615
0.358522,1.02577
0.360695,1.01972
0.360795,1.01944
0.361247,1.01819
0.361259,1.01816
0.361819,1.01661
0.361951,1.01625
0.36205,1.01597
0.362064,1.01593
0.362565,1.01455
0.362648,1.01432
0.362818,1.01385
0.363461,1.01208
0.363462,1.01208
0.363488,1.01201
0.36355,1.01184
0.363929,1.0108
0.363972,1.01068
0.364098,1.01033
0.364191,1.01008
0.36436,1.00961
0.36468,1.00874
0.36513,1.0075
0.365322,1.00698
0.36562,1.00616
0.365804,1.00566
0.365936,1.0053
0.3661,1.00485
0.366253,1.00443
0.366377,1.00409
0.366559,1.00359
0.367076,1.00219
0.36712,1.00207
0.367618,1.00071
0.367779,1.00027
0.367822,1.00016
0.368001,0.999669
0.368289,0.998888
0.368358,0.998701
0.369115,0.996646
0.369566,0.995426
0.370984,0.991595
0.371601,0.989935
0.372268,0.988142
0.372305,0.988041
0.372402,0.987782
0.373403,0.985098
0.373445,0.984984
0.373639,0.984467
0.373954,0.983623
0.374031,0.983417
0.374032,0.983414
0.374132,0.983146
0.374525,0.982097
0.375218,0.980249
0.375646,0.979107
0.375905,0.978419
0.37594,0.978325
0.376034,0.978076
0.376283,0.977413
0.376502,0.976832
0.376842,0.975931
0.376887,0.975811
0.377449,0.97432
0.377512,0.974152
0.377539,0.974082
0.377808,0.97337
0.377872,0.9732
0.378196,0.972343
0.378565,0.971369
0.378765,0.970838
0.378781,0.970797
0.379045,0.9701
0.379268,0.969512
0.379526,0.968833
0.379891,0.967872
0.379964,0.967679
0.380455,0.966389
0.381044,0.96484
0.381322,0.964112
0.381479,0.963699
0.381957,0.962448
0.382122,0.962014
0.382144,0.961959
0.38226,0.961655
0.382292,0.961572
0.382384,0.961331
0.382926,0.959913
0.382955,0.959837
0.383083,0.959503
0.383298,0.958943
0.383301,0.958936
0.383316,0.958896
0.383325,0.958873
0.383972,0.957187
0.384422,0.956013
0.38475,0.955161
0.385794,0.952452
0.385853,0.952299
0.386295,0.951154
0.386364,0.950976
0.387161,0.948915
0.388194,0.94625
0.388733,0.944863
0.388768,0.944773
0.388812,0.944658
0.389066,0.944007
0.390001,0.941605
0.390513,0.940294
0.390688,0.939847
0.390722,0.93976
0.391206,0.93852
0.391273,0.93835
0.391638,0.937417
0.39235,0.935601
0.392496,0.93523
0.393057,0.933801
0.393721,0.932114
0.39392,0.931608
0.394526,0.930069
0.394832,0.929295
0.395198,0.928369
0.395665,0.927188
0.395681,0.927147
0.395738,0.927002
0.395775,0.926909
0.396292,0.925603
0.396779,0.924376
0.396922,0.924015
0.397519,0.922512
0.397564,0.9224
0.39763,0.922234
0.397892,0.921575
0.398003,0.921295
0.398245,0.920687
0.39827,0.920626
0.398945,0.918932
0.398971,0.918868
0.399043,0.918687
0.399209,0.918269
0.399484,0.917582
0.399848,0.91667
0.400154,0.915905
0.400289,0.915569
0.400347,0.915422
0.400536,0.914952
0.401858,0.911656
0.40232,0.910507
0.40261,0.909787
0.402715,0.909525
0.403033,0.908736
0.40309,0.908596
0.403392,0.907846
0.403652,0.907203
0.404463,0.905196
0.404887,0.904147
0.404911,0.904089
0.405015,0.903831
0.405123,0.903566
0.405288,0.903157
0.405416,0.902842
0.406011,0.901376
0.40638,0.900467
0.406524,0.900112
0.406921,0.899136
0.407235,0.898364
0.40743,0.897886
0.407621,0.897417
0.407646,0.897355
0.408514,0.895229
0.408693,0.894792
0.409243,0.893447
0.410206,0.891096
0.410315,0.890829
0.410414,0.890588
0.410495,0.890391
0.411049,0.889043
0.411079,0.888969
0.411138,0.888825
0.411216,0.888636
0.41161,0.887678
0.412016,0.886692
0.412294,0.886019
0.412517,0.885478
0.412996,0.884318
0.413349,0.883464
0.414162,0.881497
0.414511,0.880655
0.414681,0.880245
0.415334,0.878673
0.415542,0.878172
0.415692,0.877811
0.416402,0.876105
0.416635,0.875545
0.416666,0.875471
0.416734,0.875308
0.416826,0.875086
0.417252,0.874064
0.4174,0.873711
0.417603,0.873224
0.417811,0.872727
0.418157,0.871897
0.418274,0.87162
0.418935,0.870041
0.419153,0.869518
0.419233,0.869328
0.419497,0.868698
0.419548,0.868576
0.419549,0.868575
0.41971,0.868192
0.420416,0.86651
0.420588,0.866103
0.420825,0.865537
0.420952,0.865236
0.42104,0.865028
0.421213,0.864617
0.422229,0.862207
0.422254,0.862149
0.42278,0.860903
0.423088,0.860174
0.423525,0.859143
0.424072,0.857851
0.424378,0.857131
0.424575,0.856666
0.425023,0.855612
0.425689,0.854047
0.425908,0.853531
0.426082,0.853124
0.426276,0.852667
0.426311,0.852586
0.426378,0.852429
0.426605,0.851898
0.426801,0.851437
0.427877,0.848918
0.428094,0.848413
0.428857,0.846631
0.429039,0.846206
0.429145,0.84596
0.429384,0.845405
0.43033,0.843203
0.430555,0.842681
0.431596,0.840264
0.431793,0.839809
0.431946,0.839454
0.431951,0.839444
0.43214,0.839007
0.432354,0.838511
0.43249,0.838196
0.432831,0.837409
0.433793,0.835187
0.434221,0.834203
0.434247,0.834141
0.434734,0.83302
0.434812,0.832842
0.435801,0.830569
0.436,0.830114
0.436189,0.829681
0.436308,0.829408
0.436483,0.829006
0.436499,0.82897
0.436881,0.828095
0.437616,0.826413
0.437998,0.825542
0.438085,0.825341
0.438929,0.823417
0.43909,0.823051
0.439111,0.823002
0.439219,0.822758
0.439233,0.822725
0.439405,0.822334
0.439435,0.822264
0.439446,0.822241
0.439695,0.821674
0.440352,0.820181
0.440805,0.819152
0.440935,0.818857
0.441385,0.817838
0.441421,0.817756
0.442069,0.816288
0.442505,0.815304
0.443453,0.813163
0.443506,0.813044
0.443635,0.812753
0.443691,0.812626
0.444256,0.811354
0.444826,0.810073
0.444975,0.809737
0.445088,0.809483
0.445973,0.807497
0.446187,0.807018
0.446301,0.806761
0.446695,0.805879
0.446762,0.80573
0.447836,0.803329
0.447929,0.803121
0.447964,0.803041
0.448284,0.802328
0.448376,0.802122
0.449008,0.800714
0.449121,0.800463
0.449454,0.799721
0.449697,0.799182
0.449905,0.798718
0.451099,0.796068
0.451143,0.79597
0.451304,0.795614
0.45173,0.794671
0.452375,0.793244
0.453795,0.79011
0.454059,0.789529
0.454264,0.789078
0.455499,0.786363
0.455656,0.786016
0.45588,0.785526
0.456249,0.784717
0.456491,0.784185
0.456824,0.783456
0.456837,0.783429
0.457228,0.782573
0.457304,0.782407
0.457631,0.781693
0.459712,0.777154
0.460761,0.774875
0.460843,0.774697
0.461475,0.773327
0.462233,0.771687
0.462343,0.771448
0.463601,0.768731
0.463668,0.768586
0.463915,0.768053
0.464819,0.766106
0.464854,0.766032
0.465033,0.765646
0.465169,0.765354
0.465177,0.765336
0.465333,0.765003
0.465495,0.764653
0.465649,0.764324
0.466136,0.763279
0.466729,0.762006
0.467751,0.759819
0.467888,0.759525
0.468466,0.758292
0.46853,0.758154
0.468589,0.75803
0.468685,0.757824
0.468998,0.757156
0.469138,0.756857
0.469353,0.756399
0.469445,0.756204
0.472263,0.750219
0.472824,0.749033
0.473069,0.748515
0.474207,0.74611
0.474394,0.745717
0.474405,0.745694
0.474471,0.745555
0.474689,0.745096
0.475623,0.743131
0.476056,0.742219
0.476072,0.742187
0.476481,0.741328
0.476628,0.74102
0.476691,0.740886
0.477227,0.739763
0.477275,0.739662
0.477436,0.739325
0.47781,0.738542
0.478203,0.73772
0.47832,0.737475
0.47983,0.734324
0.47996,0.734053
0.480702,0.732508
0.480855,0.73219
0.48098,0.73193
0.481531,0.730785
0.481681,0.730473
0.48287,0.728008
0.483333,0.727049
0.4835,0.726703
0.483505,0.726694
0.483745,0.726198
0.484247,0.72516
0.484398,0.724848
0.485126,0.723346
0.485195,0.723204
0.485511,0.722554
0.485904,0.721744
0.486811,0.719879
0.488575,0.716263
0.489157,0.715072
0.489787,0.713785
0.491115,0.711076
0.492826,0.7076
0.49357,0.706091
0.494074,0.705069
0.494705,0.703794
0.496296,0.700583
0.496536,0.700098
0.497486,0.698188
0.497867,0.697422
0.49834,0.696472
0.498407,0.696338
0.498695,0.69576
0.498968,0.695213
0.499059,0.695032
0.500309,0.69253
0.500494,0.692159
0.501107,0.690935
0.501118,0.690913
0.501264,0.690622
0.501399,0.690352
0.502591,0.687979
0.502599,0.687963
0.502769,0.687625
0.502902,0.687359
0.503145,0.686877
0.503768,0.68564
0.503772,0.685631
0.504661,0.683868
0.504679,0.683832
0.504697,0.683796
0.504901,0.683393
0.505161,0.682877
0.505816,0.681582
0.50605,0.681119
0.506349,0.68053
0.506383,0.680462
0.506798,0.679643
0.50705,0.679146
0.507297,0.678659
0.507608,0.678045
0.507631,0.678001
0.50765,0.677964
0.507659,0.677945
0.507675,0.677914
0.507811,0.677647
0.508133,0.677012
0.50817,0.676939
0.508253,0.676776
0.508589,0.676116
0.508647,0.676001
0.508737,0.675824
0.508777,0.675746
0.508887,0.67553
0.509536,0.674254
0.510203,0.672946
0.511708,0.67
0.511887,0.669651
0.512015,0.669401
0.512726,0.668013
0.513162,0.667163
0.513211,0.667068
0.513789,0.665943
0.513944,0.665641
0.514782,0.664011
0.514862,0.663857
0.515169,0.66326
0.516601,0.660484
0.516832,0.660038
0.517317,0.6591
0.517402,0.658934
0.518102,0.657583
0.518886,0.656072
0.519186,0.655493
0.519311,0.655252
0.519985,0.653956
0.520557,0.652856
0.520656,0.652665
0.520971,0.652061
0.521013,0.65198
0.522059,0.649974
0.522156,0.649789
0.522227,0.649653
0.52243,0.649264
0.523787,0.64667
0.524943,0.644466
0.525082,0.644202
0.525251,0.643879
0.52556,0.643292
0.526011,0.642432
0.526038,0.642381
0.526332,0.641823
0.526667,0.641187
0.526749,0.641031
0.526965,0.640621
0.527365,0.639862
0.528284,0.638121
0.528463,0.637783
0.528583,0.637555
0.529385,0.63604
0.529476,0.635868
0.530192,0.634516
0.531135,0.632739
0.531628,0.631811
0.53173,0.63162
0.532372,0.630413
0.533158,0.628938
0.533431,0.628425
0.533572,0.628162
0.534054,0.627259
0.534435,0.626545
0.534522,0.626382
0.534526,0.626375
0.534697,0.626056
0.5353,0.624927
0.535424,0.624696
0.535679,0.62422
0.53576,0.624068
0.535796,0.624002
0.535835,0.62393
0.536919,0.621908
0.537063,0.621639
0.537368,0.621073
0.53784,0.620194
0.538057,0.61979
0.538068,0.619771
0.538344,0.619258
0.538881,0.618261
0.539563,0.616997
0.539603,0.616922
0.539691,0.616758
0.539891,0.616389
0.540197,0.615821
0.54142,0.61356
0.541457,0.613491
0.542159,0.612196
0.542668,0.611258
0.542703,0.611194
0.542981,0.61068
0.54419,0.608457
0.544212,0.608416
0.544222,0.608398
0.544463,0.607956
0.544552,0.607791
0.544603,0.607697
0.544642,0.607626
0.545327,0.606369
0.545753,0.60559
0.54605,0.605044
0.546165,0.604834
0.547093,0.603137
0.547192,0.602956
0.547667,0.602088
0.548066,0.60136
0.548349,0.600844
0.548559,0.60046
0.549193,0.599306
0.549245,0.599212
0.549372,0.598979
0.549526,0.598699
0.549839,0.598129
0.550073,0.597704
0.550627,0.596697
0.550632,0.596689
0.551765,0.594634
0.551788,0.594592
0.55198,0.594244
0.552563,0.593188
0.552669,0.592996
0.552821,0.592722
0.553301,0.591853
0.553488,0.591514
0.554319,0.590014
0.554509,0.589673
0.554638,0.589439
0.556035,0.586924
0.556053,0.586892
0.557751,0.583843
0.558158,0.583113
0.558581,0.582355
0.558754,0.582047
0.559575,0.580578
0.560039,0.579748
0.560293,0.579295
0.56031,0.579266
0.56045,0.579015
0.561659,0.57686
0.561877,0.576473
0.56228,0.575756
0.562323,0.575679
0.562327,0.575672
0.563361,0.573834
0.564158,0.57242
0.56416,0.572417
0.564361,0.572061
0.565639,0.5698
0.565717,0.569661
0.567942,0.565735
0.568701,0.564401
0.568836,0.564164
0.568891,0.564067
0.568947,0.563968
0.569204,0.563517
0.569534,0.562937
0.570113,0.56192
0.570485,0.561268
0.570621,0.56103
0.570631,0.561013
0.570809,0.560701
0.570875,0.560586
0.571293,0.559853
0.571524,0.559449
0.57161,0.559299
0.571839,0.558898
0.571946,0.55871
0.572193,0.558279
0.573056,0.556772
0.573222,0.556483
0.573768,0.55553
0.573807,0.555462
0.573866,0.555359
0.574132,0.554895
0.574453,0.554337
0.574575,0.554125
0.575466,0.552575
0.575504,0.552509
0.57567,0.55222
0.575958,0.55172
0.57689,0.550104
0.577072,0.549789
0.577539,0.54898
0.57813,0.547956
0.578289,0.547681
0.578529,0.547266
0.578715,0.546945
0.579032,0.546398
0.580569,0.543746
0.581175,0.542704
0.581716,0.541772
0.581721,0.541764
0.582084,0.541141
0.582387,0.54062
0.582997,0.539573
0.583215,0.5392
0.583514,0.538686
0.583803,0.538192
0.584522,0.536961
0.584644,0.536752
0.585023,0.536104
0.585882,0.534637
0.586246,0.534015
0.586544,0.533508
0.587566,0.531767
0.58808,0.530893
0.589074,0.529203
0.589204,0.528983
0.589558,0.528382
0.590397,0.52696
0.59054,0.526718
0.590546,0.526708
0.591276,0.525472
0.59151,0.525077
0.591893,0.52443
0.592342,0.523671
0.592429,0.523524
0.592588,0.523256
0.594325,0.520328
0.59488,0.519397
0.594952,0.519275
0.595047,0.519115
0.595459,0.518423
0.595911,0.517664
0.595973,0.517559
0.596157,0.517251
0.59699,0.515855
0.597435,0.51511
0.597657,0.514739
0.598111,0.51398
0.598282,0.513694
0.598556,0.513235
